id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
5dd7bf7db36,1267715007,SUSANN W. BARZILOSKI DBA STONY,TUNKHANNOCK,PA,CITIZENS BANK NATL ASSOC,RI,18-Apr-05,2005,2,1.0,0,2,1,2,Y,N,31-Aug-05,"$7,190.00 ",$0.00 
87d95dce994,2161654002,DUNMORE E-Z SHOP,DUNMORE,PA,FIDELITY DEPOSIT & DISCOUNT BK,PA,26-Jun-98,1998,2,2.0,0,0,1,0,0,Y,31-Jul-98,"$55,000.00 ",$0.00 
f83b45c67d9,2835474004,WILEY EDM,CAMBRIDGE SPRINGS,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Mar-99,1999,1,2.0,0,0,1,0,N,N,31-Jul-99,"$27,500.00 ",$0.00 
9c74dde77fa,4668854001,CHERRY HILL ASSOCIATES INC,DUNCANSVILLE,PA,FIRST COMMONWEALTH BANK,PA,13-Jul-01,2001,4,1.0,0,1,1,1,0,N,31-Jul-01,"$150,000.00 ",$0.00 
e37e74ec9e7,6714644009,HEAVENLY SCENTS,ROARING SPRING,PA,CITIZENS BANK NATL ASSOC,RI,23-Sep-03,2003,1,1.0,0,1,1,1,T,N,31-Oct-03,"$1,000.00 ",$0.00 
ad971b335b0,5266884001,THE STREAMSIDE  SUPPLY,ROCHESTER MILLS,PA,FIRST COMMONWEALTH BANK,PA,12-Mar-02,2002,2,2.0,0,0,1,2,0,Y,30-Apr-02,"$40,000.00 ",$0.00 
9689be4d5d3,6769454008,BALL'S DISTRIBUTING INC,CHICORA (CORP NAME CHANGED FRO,PA,CITIZENS BANK NATL ASSOC,RI,7-Oct-03,2004,2,1.0,0,2,1,1,Y,N,31-Dec-03,"$1,000.00 ",$0.00 
bb77a5be6c1,7854283008,"FORTIER & ASSOCIATES, INC.",WARMINSTER,PA,UNITED BANK OF PHILADELPHIA,PA,30-Nov-94,1995,10,1.0,0,0,1,0,N,Y,31-Jan-95,"$100,000.00 ",$0.00 
16d3ad0ea27,2665855003,"RANDALL HEATING AND PLUMBING,",WASHINGTON,PA,CITIZENS BANK NATL ASSOC,RI,28-Aug-07,2007,5,1.0,0,5,0,1,Y,N,30-Sep-07,"$81,293.00 ",$0.00 
391fa7b85d6,8069844005,NORTH COUNTRY BREWING COMPANY,SLIPPERY ROCK,PA,"NEXTIER BANK, N.A.",PA,8-Nov-04,2005,31,2.0,0,0,1,1,N,N,31-Dec-04,"$109,000.00 ",$0.00 
5e7038a323a,2471496000,UNI-MART #94216,HUMMELSTOWN,PA,UPS CAPITAL BUSINESS CREDIT,CT,13-Oct-06,2007,2,2.0,4,2,1,2,0,N,31-Oct-06,"$380,000.00 ",$0.00 
53c14ec9489,1205164006,MAINLINE REFRIGERATION,PORTAGE,PA,FIRST COMMONWEALTH BANK,PA,6-May-97,1997,1,1.0,0,0,1,0,N,Y,31-Jul-97,"$32,000.00 ",$0.00 
b66072a0826,7038264000,WOMEN'S FITNESS INITIATIVES IN,LANCASTER,PA,MANUFACTURERS & TRADERS TR CO,NY,16-Dec-03,2004,2,2.0,2,2,1,1,Y,N,31-Jan-04,"$32,898.00 ",$0.00 
dfbdd5fa4f1,6328154006,OMEGA SYSTEMS,WERNERSVILLE,PA,CITIZENS BANK NATL ASSOC,RI,16-May-03,2003,1,1.0,0,1,1,1,T,N,31-Aug-03,"$30,000.00 ",$0.00 
88020e210a7,1642605001,"SUAREZ, FERNANDO ANDCO, INC",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,2-Feb-06,2006,27,1.0,10,37,0,1,N,N,28-Feb-06,"$53,518.00 ",$0.00 
ee6987977eb,6688474001,REARDON DEVELOPMENT CORPORATIO,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,16-Sep-03,2003,8,1.0,0,8,1,1,Y,N,31-Oct-03,"$35,000.00 ",$0.00 
1df9b1263a5,2389984003,AMBRIDGE THEATER,AMBRIDGE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Oct-98,1999,2,2.0,0,0,1,0,0,Y,31-Jan-99,"$73,500.00 ",$0.00 
727f9ad905b,6379834009,STEWART CONSULTING,BADEN,PA,CITIZENS BANK NATL ASSOC,RI,5-Jun-03,2003,1,1.0,0,1,1,1,Y,N,31-Jul-03,"$4,925.00 ",$0.00 
66e8f6af38e,5943644008,CABIN GREENS GOLF COURSE INC,FREEPORT,PA,CITIZENS BANK NATL ASSOC,RI,13-Dec-02,2003,6,1.0,0,6,1,2,Y,N,31-Jan-03,"$115,554.00 ",$0.00 
2e7546f0265,4824533006,FIRST CHOICE VIDEO,BENSALEM,PA,WELLS FARGO BANK NATL ASSOC,SD,29-Apr-92,1992,3,2.0,0,0,1,0,N,N,31-Jul-92,"$20,000.00 ",$0.00 
eb7a755bc51,2979374008,AM/PM PERSONAL CARE HOME,DELANCEY,PA,S & T BANK,PA,1-Jun-99,1999,14,1.0,0,0,1,0,N,N,31-Dec-99,"$297,000.00 ",$0.00 
223de006fca,1949573007,BAKER'S SERVICECENTER,WILLIAMSPORT,PA,MANUFACTURERS & TRADERS TR CO,NY,2-Jul-84,1984,3,1.0,0,0,0,0,N,N,31-Aug-84,"$43,000.00 ",$0.00 
83dfd4a14a5,1722284005,RUFF LIFE,MURRYSVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Dec-97,1998,3,2.0,0,0,1,0,N,Y,28-Feb-98,"$34,546.00 ",$0.00 
2e9a2e5be02,4364794008,"DERBY'S RESTAURANT & DELI, INC",GREENSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,12-Mar-01,2001,8,1.0,0,0,1,2,0,Y,31-Oct-02,"$130,000.00 ",$0.00 
9080ad5fd88,7990204007,MICHAEL BROWN CPA,MALVERN,PA,CITIZENS BANK NATL ASSOC,RI,25-Oct-04,2005,1,1.0,0,1,1,1,Y,N,30-Nov-04,"$100,100.00 ",$0.00 
3b9ba41528c,6444584003,PENNSBURY RACQUET CLUB,MORRISVILLE,PA,SOUTH EASTERN ECONOMIC DEVEL C,PA,26-Jun-03,2003,14,1.0,19,5,1,1,N,N,14-Apr-04,"$672,000.00 ",$0.00 
f7203648970,4492094004,PEDIATRIC THERAPY ASSOCIATES O,ALLENTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-May-01,2001,20,1.0,0,20,1,1,0,N,31-Jul-01,"$165,000.00 ",$0.00 
cf438da80c6,1709696008,JAY HYMAN ONE SOURCE PLUMBING,HARLEYSVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Apr-06,2006,1,1.0,0,1,1,1,Y,N,30-Apr-06,"$44,030.00 ",$0.00 
f0aa013b3a9,1579794001,RE/MAX,WARREN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Sep-97,1997,1,2.0,0,0,68060,0,N,Y,30-Nov-97,"$30,000.00 ",$0.00 
5928dcd4a57,2253524006,SPRING MEADOW WASH,DUNCANSVILLE,PA,MANUFACTURERS & TRADERS TR CO,NY,12-Aug-98,1998,2,1.0,0,0,1,0,0,Y,30-Sep-98,"$57,000.00 ",$0.00 
1eb96acb395,2498415002,"WFEC Properties, LLC",WASHINGTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Jun-07,2007,3,2.0,1,4,0,1,Y,N,30-Sep-07,"$117,500.00 ",$0.00 
f88d55a5a30,2255895001,RalphNiebauer,Fairview,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Feb-07,2007,2,1.0,0,2,0,2,T,N,30-Apr-07,"$36,482.00 ",$0.00 
8ba80b3917e,2062695004,"BRESCIA FULL SERVICE SALON, IN",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,10-Oct-06,2007,5,1.0,0,5,0,1,Y,N,,"$25,000.00 ",$0.00 
32f3fbc8a5a,8384493000,"COATING DEVELOPMENT GROUP, INC",PHILADELPHIA,PA,"TD BANK, NATIONAL ASSOCIATION",PA,1-Jun-95,1995,12,1.0,0,0,1,0,N,N,31-Jul-95,"$260,000.00 ",$0.00 
7bfd7680914,5421754009,ELECTRONIC SOLUTIONS PROVIDER,ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,24-May-02,2002,1,1.0,0,1,1,1,N,N,1-Sep-02,"$5,000.00 ",$0.00 
897e93ed42e,6254024009,HEARING HEALTH PROFESSIONALS I,FLOURTOWN,PA,CITIZENS BANK NATL ASSOC,RI,17-Apr-03,2003,3,1.0,0,3,1,1,Y,N,31-May-03,"$133,150.00 ",$0.00 
7bfa6507878,8215023009,"TOTAL QUALITY TOOLING, INC",IRWIN,PA,FIRST NATL BK OF PENNSYLVANIA,PA,29-Mar-95,1995,12,2.0,0,0,1,0,N,Y,30-Apr-95,"$100,000.00 ",$0.00 
e593e606766,1816494010,DUKANE HOME DISTRIBUTERS,DUQUESNE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Feb-98,1998,3,1.0,0,0,1,0,0,N,31-Jul-98,"$110,000.00 ",$0.00 
9dc536a815d,2243626000,NATO EXPANSION ENGINEERING & P,FORT WASHINGTON,PA,NATIONAL PENN BANK,PA,19-Jul-06,2006,175,1.0,2,173,1,1,Y,N,30-Sep-06,"$1,750,000.00 ",$0.00 
e8ed7f1677d,7482224006,PAVERSCAPE INC,ZIONSVILLE,PA,SUSQUEHANNA BANK,PA,28-May-04,2004,1,1.0,0,1,1,1,T,N,31-Aug-04,"$41,120.00 ",$0.00 
34474c18c15,8233364006,STRUCTURE TECH SYSTEMS INC,SOMERSET,PA,CITIZENS BANK NATL ASSOC,RI,6-Dec-04,2005,2,1.0,0,2,1,1,Y,N,31-Dec-04,"$30,600.00 ",$0.00 
52f0f784d18,5744763010,"TWO TECHNOLOGIES, INC.",HORSHAM,PA,WELLS FARGO BANK NATL ASSOC,PA,7-Jul-93,1993,13,1.0,0,0,1,0,N,N,31-Jan-94,"$200,000.00 ",$0.00 
bd0d4ecc59c,4070474000,NICOLA CHIROPRACTIC,OAKDALE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Nov-00,2001,1,2.0,1,1,1,1,Y,N,30-Jun-01,"$25,000.00 ",$0.00 
7d5b9898891,5920023000,GUGGENHEIM METALS COMPANY,LIONVILLE,PA,SOUTH EASTERN ECONOMIC DEVEL C,PA,9-Sep-93,1993,42,1.0,37,0,1,0,N,N,11-May-94,"$638,000.00 ",$0.00 
957506a2890,8961444004,UNIPACK INC,PITTSBURGH,PA,ENTERPRISE BANK,PA,30-Jun-05,2005,32,1.0,0,0,1,1,0,N,31-Jul-05,"$200,000.00 ",$0.00 
b6a3ded65e4,1383464005,AMERICAN METAL WASH INC.,CANONSBURG,PA,UPS CAPITAL BUSINESS CREDIT,CT,26-Jun-97,1997,19,1.0,0,0,1,0,0,N,31-Aug-97,"$150,000.00 ",$0.00 
d1791d0257d,7158994001,AMAZON CAFE,PARKLAND,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Feb-04,2004,1,1.0,5,6,3518,1,0,N,30-Apr-04,"$210,000.00 ",$0.00 
b30d60cef55,1742475007,New World Enterprizes LLC,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,NC,31-Mar-06,2006,2,2.0,0,2,0,1,N,N,31-May-06,"$10,000.00 ",$0.00 
899c7690dc8,1914445006,"BRUNNER, H.T. & COMPANY, LLC d",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,11-Jul-06,2006,6,1.0,0,6,0,1,N,N,31-Jul-06,"$50,000.00 ",$0.00 
2d0f0f5bb6d,1580265010,Rob's Fine Things,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,NC,14-Dec-05,2006,5,1.0,0,5,0,1,T,N,31-Jan-06,"$10,000.00 ",$0.00 
5e94a503823,5502334003,MENGES INC,BEAVER FALLS,PA,CITIZENS BANK NATL ASSOC,RI,1-Jul-02,2002,6,1.0,6,6,1,1,Y,N,31-Dec-02,"$22,161.00 ",$0.00 
a922ea0c53a,3219624002,CLASSIC KITCHENS,INDIANA,PA,INDIANA 1ST SAVINGS BK D/B/A I,PA,30-Sep-99,1999,7,1.0,0,0,1,1,0,Y,31-Jan-00,"$90,000.00 ",$0.00 
cab6b974329,5610514006,THE KITCHEN SELF,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,13-Aug-02,2002,8,1.0,0,8,1,1,Y,N,31-Dec-02,"$14,982.00 ",$0.00 
5515c1cbf4d,9186243010,APEX REALTY GROUP,PETERSBURG,PA,FIRST COMMONWEALTH BANK,PA,11-Apr-96,1996,2,2.0,0,0,1,0,N,Y,31-Jul-96,"$50,000.00 ",$0.00 
ae185016863,8897164008,BEGELS AND DELI OF NY,BREINIGSVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jun-05,2005,2,1.0,6,2,1,1,Y,N,31-Jul-05,"$86,000.00 ",$0.00 
aa0ca34e62c,4719714006,KEVIN L ROGERS AUTO PARTS,MOUNT JOY,PA,MANUFACTURERS & TRADERS TR CO,MD,25-Jul-01,2001,1,1.0,0,1,1,1,0,N,30-Sep-01,"$43,000.00 ",$0.00 
273b0c29661,1190983005,ARNOLD FOOD CENTER,ARNOLD,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Mar-81,1981,1,1.0,0,0,0,0,N,N,17-Sep-81,"$145,000.00 ",$0.00 
e8499a14045,1530974006,REED'S SEATTLE SCENE,HARRISBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,5-Sep-97,1997,3,2.0,0,0,1,0,N,Y,31-Dec-97,"$27,000.00 ",$0.00 
27d1d88dbc8,3577723001,JIMI & TONY'S,FRAZER,PA,WELLS FARGO BANK NATL ASSOC,NC,7-Nov-89,1990,5,1.0,0,0,1,0,N,N,31-Jan-90,"$100,000.00 ",$0.00 
97a63e561cc,2612165004,"RICHARD L. POYSHER, JR. DBA MO",EPHRATA,PA,CAPITAL ONE BK (USA) NATL ASSO,VA,2-Aug-07,2007,3,1.0,1,3,0,1,Y,N,30-Sep-07,"$142,720.00 ",$0.00 
d6a9b05f503,7526744001,SUNRISE PAINTING,COLLINGDALE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Jun-04,2004,2,1.0,0,2,1,1,Y,N,31-Jul-04,"$15,000.00 ",$0.00 
f2b86324956,3692954002,KING OF THE ROAD INC,MONROEVILLE (CORP. NAME MUNICI,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Apr-00,2000,5,1.0,0,5,1,1,Y,N,30-Jun-00,"$15,000.00 ",$0.00 
56e2107a2c4,1570965004,Amjad Ali dba Ursala's Food St,Harrisburg,PA,METRO BANK,PA,8-Dec-05,2006,0,2.0,4,0,0,2,N,N,31-Jan-06,"$50,000.00 ",$0.00 
a5e0a21c27a,6486994006,TRENNAVENTIONS INC,DERRY,PA,CITIZENS BANK NATL ASSOC,RI,11-Jul-03,2003,1,1.0,0,1,1,1,Y,N,31-Jul-03,"$161,879.00 ",$0.00 
a2542305d5e,8845964010,CROSS FAMILY EYE CARE,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-May-05,2005,1,1.0,0,1,1,1,Y,N,31-May-05,"$143,240.00 ",$0.00 
9313d2b22d0,1785264007,WALTER G. GOLEMBIEWSKI,CALIFORNIA,PA,THE CITIZENS SAVINGS BANK,OH,15-Jan-98,1998,1,1.0,0,0,1,0,N,Y,31-Mar-98,"$30,000.00 ",$0.00 
c8d269796bf,1291105001,KENNETT LABORATORIES INC.,KENNETT SQUARE,PA,CITIZENS BANK NATL ASSOC,RI,3-May-05,2005,2,1.0,0,2,1,1,N,N,31-May-05,"$28,916.00 ",$0.00 
6331a0ecda1,7499994010,LYNN'S TAILORING & CUSTOM DESI,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,4-Jun-04,2004,4,1.0,0,4,1,1,0,N,31-Jul-04,"$48,000.00 ",$0.00 
68b35523812,3479534006,BEAVER & CASEY INC,COLMAR,PA,"BUSINESS LOAN CENTER, LLC",SC,16-Dec-99,2000,20,1.0,0,20,1,1,0,N,31-Dec-99,"$650,000.00 ",$0.00 
4c1a849005e,5558524000,AVANTOR CORP,CABOT,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Jul-02,2002,9,1.0,0,9,1,1,T,N,31-Dec-02,"$29,499.00 ",$0.00 
757d5dfb6b1,3908244001,"CUBIST POST & EFFECTS CO.,",PHILADELPHIA,PA,UNIVEST BANK AND TRUST CO.,PA,23-Aug-00,2000,11,1.0,0,0,1,1,N,N,30-Nov-00,"$325,000.00 ",$0.00 
bbe678ef784,7757674001,PENN STATE SUB SHOP #1,STATE COLLEGE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Sep-04,2004,10,2.0,0,10,1,1,Y,N,31-Jul-06,"$10,000.00 ",$0.00 
26c6b8d1840,1246466001,COCCIMIGLIO FOOD SERVICE INC G,PUNXSUTAWNEY,PA,FIRST COMMONWEALTH BANK,PA,3-Mar-06,2006,4,2.0,0,4,1,2,0,N,30-Apr-06,"$147,000.00 ",$0.00 
65d9dba09e9,9987933005,OLAVIANY THORNE PARTNERSHIP &,LARKSVILLE,PA,WELLS FARGO BANK NATL ASSOC,PA,25-Feb-97,1997,15,1.0,0,0,1,0,0,N,31-Jul-97,"$200,000.00 ",$0.00 
c1ce3ab2924,5779954004,MYRNA'S BREWERY OUTLET,NEW KENSINGTON,PA,CITIZENS BANK NATL ASSOC,RI,16-Oct-02,2003,8,1.0,0,8,1,1,Y,N,31-Dec-02,"$945,010.00 ",$0.00 
98efb044258,6630954000,A & J ANGELLO INC,NORRISTOWN,PA,CITIZENS BANK NATL ASSOC,RI,27-Aug-03,2003,3,1.0,0,3,1,1,Y,N,31-Oct-03,"$74,719.00 ",$0.00 
f88a6ea2ef6,9798563002,"BIKE LINE OF WAYNE/HOMEIER, IN",WAYNE,PA,SUSQUEHANNA BANK,PA,27-Nov-96,1997,4,1.0,0,0,1,0,N,N,30-Apr-97,"$125,000.00 ",$0.00 
22f1200846d,1874095002,ARTHUR M. DRAKULIC DBA AMD PAP,TRAFFORD,PA,CITIZENS BANK NATL ASSOC,RI,15-Jun-06,2006,2,1.0,0,2,0,2,Y,N,30-Jun-06,"$140,000.00 ",$0.00 
66975790415,8632544009,DENNYS DONUTS,WILLIAMSPORT,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Feb-05,2005,5,2.0,5,5,1,1,Y,N,31-Jul-05,"$30,000.00 ",$0.00 
6d7695e6db3,5363784008,JOSEPH H TEES AND SONS INC,BENJAMIN,PA,"READYCAP LENDING, LLC",CA,26-Apr-02,2002,10,1.0,0,10,1,1,0,N,30-Jun-02,"$457,000.00 ",$0.00 
98d207d537b,5681234002,THE LETTERPRESS SHOPPE LP,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,11-Sep-02,2002,7,1.0,0,7,1,1,Y,N,31-Oct-02,"$69,381.00 ",$0.00 
65fdb3a0828,2292805006,CONNECTABLE COLOR TUBES LIMITE,WAYNE,PA,CAPITAL ONE NATL ASSOC,VA,22-Feb-07,2007,2,1.0,0,2,0,1,Y,N,31-May-07,"$64,326.00 ",$0.00 
495c768f0e1,1969035009,"Ruby K, LLC",Easton,PA,"TD BANK, NATIONAL ASSOCIATION",DE,14-Aug-06,2006,2,2.0,12,0,0,1,N,N,31-Oct-06,"$480,000.00 ",$0.00 
4f3fb96ac71,1113444010,JEANNETTE RUSSELL BRIDAL,PITTSBURGH,PA,FIRST COMMONWEALTH BANK,PA,9-Apr-97,1997,20,1.0,0,0,1,0,N,N,30-Jun-97,"$460,000.00 ",$0.00 
0cfc8912508,5413954010,DC PRODUCTIONS,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,22-May-02,2002,1,1.0,0,1,1,1,Y,N,31-Dec-02,"$27,476.00 ",$0.00 
5545ab12b2c,7383904003,NEWTON SPEED & PERFORMANCE,NEWTOWN,PA,CITIZENS BANK NATL ASSOC,RI,26-Apr-04,2004,1,1.0,0,1,1,1,Y,N,30-Jun-04,"$8,378.00 ",$0.00 
90c878e32c4,6445544004,MERIDIAN BENEFITS ADMINISTRATI,STATE COLLEGE,PA,"NITTANY BANK, A DIVISION OF",PA,26-Jun-03,2003,6,2.0,1,6,1,1,Y,N,30-Sep-03,"$25,000.00 ",$0.00 
650fcd951c7,7307094007,DJ'S GENERAL CONTRACTING,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Mar-04,2004,2,1.0,0,2,1,1,T,N,31-May-04,"$20,000.00 ",$0.00 
76fc7a15166,6772233006,PAUL DAVIS SYSTEMS OF N E PA.,KINGSTON,PA,WELLS FARGO BANK NATL ASSOC,PA,6-May-94,1994,8,1.0,0,0,1,0,N,N,31-Jul-94,"$60,000.00 ",$0.00 
2854092b275,1793216006,"COLLABORATIVE FUSION, INC.",PITTSBURGH,PA,DOLLAR BANK A FED. SAVINGS BK,PA,19-Apr-06,2006,15,1.0,0,0,1,1,N,N,30-Apr-06,"$350,000.00 ",$0.00 
89658b00b12,2804966009,HYDRO-PHYSICS PIPE INSPECTION,ERIE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,18-May-07,2007,1,2.0,0,0,42000,2,Y,N,30-Jun-07,"$99,061.00 ",$0.00 
0dd20ce2f6b,4013554004,STARVATION,MEDIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Oct-00,2001,1,2.0,0,1,1,1,0,N,30-Nov-00,"$30,000.00 ",$0.00 
8c7d7233b35,1483445003,"Luckman Financial, LLC",WEST CHESTER,PA,BANK OF AMERICA NATL ASSOC,NC,3-Oct-05,2006,5,1.0,1,6,0,1,N,N,30-Nov-05,"$34,137.00 ",$0.00 
4a12aad203b,2631495004,"KEY CONSOLIDATED 2000, INC.",SAYLORSBURG,PA,CITIZENS BANK NATL ASSOC,RI,10-Aug-07,2007,4,2.0,0,4,0,1,Y,N,31-Aug-07,"$102,068.00 ",$0.00 
99e6e5b29ac,6313934001,GROUND ZERO MAIN STREET,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,13-May-03,2003,10,1.0,0,10,1,1,Y,N,30-Jun-03,"$177,212.00 ",$0.00 
473d2695556,2078175006,Carl Boyd Inc.,UPPER DARBY,PA,CITIZENS BANK NATL ASSOC,RI,19-Oct-06,2007,9,2.0,1,10,0,1,N,N,31-Oct-06,"$100,000.00 ",$0.00 
97fc87add60,1956515001,JOSEPH J. HURST,BENSALEM,PA,CITIZENS BANK NATL ASSOC,RI,7-Aug-06,2006,1,1.0,0,1,0,1,Y,N,31-Aug-06,"$39,695.00 ",$0.00 
9c8999ac04f,5697843006,CRENSHAW BROS. CONSTRUCTION,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,24-May-93,1993,404,2.0,0,0,1,0,N,N,31-Jul-93,"$17,430.00 ",$0.00 
68126329937,2570885009,"BERKS LEISURE LIVING, INC.",LEESPORT,PA,CITIZENS BANK NATL ASSOC,RI,13-Jul-07,2007,21,1.0,0,21,0,1,Y,N,,"$1,000.00 ",$0.00 
a2a709e6bb5,7696874008,KEB LLC,BALA-CYNWYD (RR NAME CYNWYD),PA,CITIZENS BANK NATL ASSOC,RI,13-Aug-04,2004,2,1.0,0,2,1,1,Y,N,30-Sep-04,"$30,042.00 ",$0.00 
18828c3f858,1177285005,ROBERT HAY DBA OFFICE SUPPLIER,SOMERSET,PA,CITIZENS BANK NATL ASSOC,RI,2-Feb-05,2005,2,1.0,0,2,1,1,N,N,30-Jun-05,$29.00 ,$0.00 
9ec183cdad3,3422034008,MAIL BOXES ETC,RENFREW,PA,GE CAP. SMALL BUS. FINAN CORP,TX,30-Nov-99,2000,2,2.0,0,2,50564,1,0,N,31-Dec-99,"$105,100.00 ",$0.00 
47681e3d3d3,1817296003,SCHUYLKILL CHIROPRACTIC CENTER,SCHUYLKILL HAVEN,PA,VIST BANK,PA,21-Apr-06,2006,1,2.0,0,1,1,2,Y,N,30-Apr-06,"$50,652.00 ",$0.00 
d33441330f4,1676685001,ROBERT LEE GRISWOLD DBA GRISWO,TEMPLE,PA,CAPITAL ONE NATL ASSOC,VA,23-Feb-06,2006,3,1.0,1,3,0,1,N,N,31-Mar-06,"$20,000.00 ",$0.00 
ca6cba53d42,7191843008,LEHIGH VALLEY DINER,WHITEHALL,PA,"READYCAP LENDING, LLC",CA,24-Jun-94,1994,25,1.0,0,0,1,0,N,N,31-Oct-94,"$425,000.00 ",$0.00 
b647df03727,6679094003,FAQ CONSULTING,LEMONT,PA,CITIZENS BANK NATL ASSOC,RI,12-Sep-03,2003,3,1.0,1,4,1,1,Y,N,30-Sep-03,"$30,000.00 ",$0.00 
b21a4dcba1c,9596434007,KEYSTONE RE-BATH,PITTSBURGH,PA,BANCO POPULAR NORTH AMERICA,NY,6-Jan-06,2006,8,1.0,1,8,68911,1,0,N,31-Jan-06,"$261,000.00 ",$0.00 
bfc16462be7,2465815008,"S.G. ISAACS ENTERPRISES, INC.",PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,21-May-07,2007,24,1.0,50,50,0,1,Y,N,31-Oct-07,"$50,000.00 ",$0.00 
bf800f4e3ee,2324385006,Golden Fist Karate and Fitness,NEWTOWN,PA,BANK OF AMERICA NATL ASSOC,NC,12-Mar-07,2007,1,1.0,0,1,0,2,T,N,31-Mar-07,"$22,073.00 ",$0.00 
106014e146d,3106056004,CROWN LIMOUSINE INC,FEASTERVILLE,PA,"CITIBANK, N.A.",SD,20-Dec-07,2008,2,1.0,2,2,1,1,Y,N,31-Jan-08,"$90,209.00 ",$0.00 
6a9ffd95dc8,4228503001,H & S TAX SERVICE,HARRISBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,28-Aug-90,1990,5,1.0,0,0,1,0,N,N,31-Oct-90,"$25,000.00 ",$0.00 
0beec1a162e,2542554000,"ROYAL RUG AND MOP RENTALS, INC",KINGSTON,PA,FIRST NATIONAL COMMUNITY BANK,PA,1-Dec-98,1999,11,1.0,0,0,1,0,0,Y,28-Feb-99,"$100,000.00 ",$0.00 
f398992dafc,9695533001,ONE HOUR MASTER CARE,HAZELTON,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,25-Oct-96,1997,3,2.0,0,0,1,0,N,N,31-Oct-97,"$95,000.00 ",$0.00 
e2da4b04f43,8939403000,LYDIA'S HAIR SALON,WARMINSTER,PA,"READYCAP LENDING, LLC",CA,17-Jan-96,1996,1,2.0,0,0,1,0,0,N,30-Nov-96,"$101,000.00 ",$0.00 
932b82e34da,5496844006,GREENSCAPE LANDSCAPE CCONTRACT,GLENSIDE,PA,BANK OF AMERICA NATL ASSOC,NC,28-Jun-02,2002,70,0.0,0,0,1,1,N,N,31-Aug-02,"$350,000.00 ",$0.00 
58e1cb52553,2876174004,DEAN AND MARGO ENTERPRISES INC,WASHINGTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Apr-99,1999,8,2.0,8,0,10776,0,0,N,31-May-99,"$140,000.00 ",$0.00 
0f9a53b6b96,2926225001,Timothy Kirk d/b/a Timothy Kir,BOYERTOWN,PA,SANTANDER BANK NATL ASSOC,DE,28-Jan-08,2008,2,2.0,0,2,0,1,N,N,29-Feb-08,"$160,000.00 ",$0.00 
7f5f012f2f4,7486334001,LAP TIM TSO,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,1-Jun-04,2004,5,1.0,0,5,1,1,Y,N,31-Aug-05,"$85,855.00 ",$0.00 
